Test Case ID,Module,Priority,Type,Title,Description,Preconditions,Test Steps,Expected Result,Status,Comments
TC-NET-011,Network,Medium,Functional,Send message offline then restore — delivers,"Verify queued message delivers after reconnect",User in chat,"1. Go offline
2. Send message
3. Go online
4. Verify message delivers",Offline message delivers on reconnect,Automated,
TC-NET-012,Network,Low,Functional,Users tab loads after API failure recovery,"Verify Users tab recovers from API failure",User is logged in,"1. Mock users API failure
2. Restore API
3. Navigate to Users tab
4. Verify users load",Users tab recovers,Automated,
TC-NET-013,Network,Low,Functional,Groups tab loads after API failure recovery,"Verify Groups tab recovers from API failure",User is logged in,"1. Mock groups API failure
2. Restore API
3. Navigate to Groups tab
4. Verify groups load",Groups tab recovers,Automated,
TC-NET-014,Network,Low,Functional,Calls tab loads after API failure recovery,"Verify Calls tab recovers from API failure",User is logged in,"1. Mock calls API failure
2. Restore API
3. Navigate to Calls tab
4. Verify calls load",Calls tab recovers,Automated,
TC-NET-015,Network,Medium,Negative,WebSocket disconnect — app handles gracefully,"Verify app handles WebSocket disconnection",User is logged in,"1. Simulate WebSocket disconnect
2. Verify no crash
3. Verify app still navigable",App handles WebSocket disconnect,Automated,
,,,,,,,,,,
,,,,"═══ API TESTS — AUTH & HEALTH ═══",,,,,,
TC-API-AUTH-001,API Auth,High,Functional,Valid API key returns 200 on /users,"Verify authenticated API call succeeds",Valid API credentials in .env,"1. GET /users with valid appid and apikey
2. Verify status 200",API returns 200 with valid credentials,Automated,
TC-API-AUTH-002,API Auth,Medium,Negative,Invalid API key returns 401,"Verify invalid API key is rejected",Invalid API key,"1. GET /users with invalid apikey
2. Verify status 401 or error",API rejects invalid key,Automated,
TC-API-AUTH-003,API Auth,Medium,Negative,Missing appid returns error,"Verify missing appid header causes error",No appid header,"1. GET /users without appid header
2. Verify error response",API rejects missing appid,Automated,
TC-API-AUTH-004,API Auth,Medium,Functional,API responds within 5 seconds,"Verify /users endpoint responds within SLA",Valid credentials,"1. GET /users
2. Measure response time
3. Verify < 5000ms",API responds within 5s,Automated,
,,,,,,,,,,
,,,,"═══ API TESTS — USERS ═══",,,,,,
TC-API-USR-001,API Users,High,Functional,List users — 200 with array,"Verify listing users returns array",Valid credentials,"1. GET /users
2. Verify status 200
3. Verify body is array",Users list returned,Automated,
TC-API-USR-002,API Users,Medium,Functional,Get user by UID — 200 with data,"Verify getting specific user returns user data",Valid UID exists,"1. GET /users/{uid}
2. Verify status 200
3. Verify user data in response",User data returned,Automated,
TC-API-USR-003,API Users,Medium,Negative,Get non-existent user — 404,"Verify getting non-existent user returns 404",Invalid UID,"1. GET /users/nonexistent-uid
2. Verify status 404",404 for non-existent user,Automated,
TC-API-USR-004,API Users,Medium,Functional,User response has uid name status fields,"Verify user response schema has required fields",Valid user exists,"1. GET /users/{uid}
2. Verify response has uid field
3. Verify response has name field
4. Verify response has status field",User response schema correct,Automated,
TC-API-USR-005,API Users,Low,Functional,Create user via API,"Verify creating a new user via REST API",Valid credentials,"1. POST /users with uid and name
2. Verify status 200
3. Verify user created",User created via API,Not Automated,
TC-API-USR-006,API Users,Low,Functional,Update user via API,"Verify updating user data via REST API",User exists,"1. PUT /users/{uid} with updated data
2. Verify status 200",User updated via API,Not Automated,
TC-API-USR-007,API Users,Low,Functional,Delete user via API,"Verify deleting a user via REST API",User exists,"1. DELETE /users/{uid}
2. Verify status 200",User deleted via API,Not Automated,
TC-API-USR-008,API Users,Low,Functional,Block users via API,"Verify blocking users via onBehalfOf header",Two users exist,"1. POST /users/blockedusers with onBehalfOf header
2. Verify status 200",Users blocked via API,Not Automated,
TC-API-USR-009,API Users,Low,Functional,Unblock users via API,"Verify unblocking users via API",Users are blocked,"1. DELETE /users/blockedusers with onBehalfOf header
2. Verify status 200",Users unblocked via API,Not Automated,
,,,,,,,,,,
,,,,"═══ API TESTS — GROUPS ═══",,,,,,
TC-API-GRP-001,API Groups,High,Functional,List groups — 200 with array,"Verify listing groups returns array",Valid credentials,"1. GET /groups
2. Verify status 200
3. Verify body is array",Groups list returned,Automated,
TC-API-GRP-002,API Groups,Medium,Functional,Create public group — 200,"Verify creating a public group via API",Valid credentials,"1. POST /groups with guid name type=public
2. Verify status 200",Public group created,Automated,
TC-API-GRP-003,API Groups,Medium,Functional,Get group by GUID — 200,"Verify getting specific group returns data",Group exists,"1. GET /groups/{guid}
2. Verify status 200",Group data returned,Automated,
TC-API-GRP-004,API Groups,Medium,Functional,Add member to group — 200,"Verify adding member via API",Group exists,"1. POST /groups/{guid}/members with participants
2. Verify status 200",Member added via API,Automated,
TC-API-GRP-005,API Groups,Medium,Functional,Get group members — 200 with array,"Verify listing group members",Group has members,"1. GET /groups/{guid}/members
2. Verify status 200
3. Verify body is array",Members list returned,Automated,
TC-API-GRP-006,API Groups,Medium,Functional,Kick member from group — 200,"Verify removing member via API",Group has added member,"1. DELETE /groups/{guid}/members/{uid}
2. Verify status 200",Member kicked via API,Automated,
TC-API-GRP-007,API Groups,Medium,Functional,Delete group — 200,"Verify deleting group via API",Group exists,"1. DELETE /groups/{guid}
2. Verify status 200",Group deleted via API,Automated,
TC-API-GRP-008,API Groups,Medium,Negative,Get deleted group — 404,"Verify getting deleted group returns 404",Group was deleted,"1. GET /groups/{deleted-guid}
2. Verify status 404",404 for deleted group,Automated,
TC-API-GRP-009,API Groups,Low,Functional,Create private group via API,"Verify creating private group",Valid credentials,"1. POST /groups with type=private
2. Verify status 200",Private group created via API,Not Automated,
TC-API-GRP-010,API Groups,Low,Functional,Create password group via API,"Verify creating password group",Valid credentials,"1. POST /groups with type=password and password field
2. Verify status 200",Password group created via API,Not Automated,
,,,,,,,,,,
,,,,"═══ API TESTS — MESSAGES ═══",,,,,,
TC-API-MSG-001,API Messages,High,Functional,Send text message to user — 200,"Verify sending text message via API",Valid credentials and user exists,"1. POST /messages with receiver receiverType=user type=text
2. Verify status 200",Message sent via API,Automated,
TC-API-MSG-002,API Messages,Medium,Functional,Response contains message ID and text,"Verify message response has id and text data",Message sent,"1. Send message via API
2. Verify response has message ID
3. Verify response has text data",Message response schema correct,Automated,
TC-API-MSG-003,API Messages,Medium,Functional,Get user messages — 200 with array,"Verify listing user messages",Messages exist,"1. GET /users/{uid}/messages
2. Verify status 200
3. Verify body is array",Messages list returned,Automated,
TC-API-MSG-004,API Messages,Medium,Functional,Send text message to group — 200,"Verify sending message to group via API",Group exists,"1. POST /messages with receiverType=group
2. Verify status 200",Group message sent via API,Not Automated,
TC-API-MSG-005,API Messages,Medium,Functional,Delete a message — 200,"Verify deleting message via API",Message exists,"1. DELETE /messages/{messageId}
2. Verify status 200",Message deleted via API,Automated,
TC-API-MSG-006,API Messages,Low,Functional,Get group messages — 200,"Verify listing group messages",Group has messages,"1. GET /groups/{guid}/messages
2. Verify status 200",Group messages returned,Not Automated,
,,,,,,,,,,
,,,,"═══ INTEGRATION TESTS — 1:1 CHAT FLOW ═══",,,,,,
TC-INT-001,Integration,High,Integration,Login → open chat → send text → verify,"Verify full 1:1 chat flow end-to-end",App running,"1. Login
2. Open chat with user
3. Send text message
4. Verify bubble appears",Full 1:1 chat flow works,Automated,
TC-INT-002,Integration,Medium,Integration,Send image → verify image bubble,"Verify image upload in integration flow",User in chat,"1. Upload image
2. Verify image bubble",Image upload integration works,Automated,
TC-INT-003,Integration,Medium,Integration,React → edit → delete message flow,"Verify message action lifecycle",User in chat,"1. Send message
2. React with emoji
3. Edit message
4. Delete message",Message action lifecycle works,Automated,
TC-INT-004,Integration,Medium,Integration,Open thread → send reply → close,"Verify thread lifecycle",User in chat,"1. Send parent message
2. Open thread
3. Send reply in thread
4. Close thread",Thread lifecycle works,Automated,
TC-INT-005,Integration,Medium,Integration,Search in chat → find → close,"Verify search integration",User in chat with messages,"1. Open search
2. Search for message
3. Close search",Search integration works,Automated,
TC-INT-006,Integration,Medium,Integration,Voice call → cancel → video call → cancel,"Verify call lifecycle",User in chat,"1. Initiate voice call → cancel
2. Initiate video call → cancel",Call lifecycle works,Automated,
TC-INT-007,Integration,Medium,Integration,User details → block → unblock → close,"Verify user details lifecycle",User in chat,"1. Open details
2. Block user
3. Unblock user
4. Close details",User details lifecycle works,Automated,
TC-INT-008,Integration,Medium,Integration,Delete chat → verify removed,"Verify chat deletion integration",User in chat,"1. Open details
2. Delete chat
3. Verify removed",Chat deletion works,Automated,
TC-INT-009,Integration,High,Integration,Logout → re-login → verify session,"Verify auth lifecycle",User logged in,"1. Logout
2. Re-login
3. Verify Chats visible",Auth lifecycle works,Automated,
,,,,,,,,,,
,,,,"═══ INTEGRATION TESTS — GROUP FLOW ═══",,,,,,
TC-INT-GRP-001,Integration,High,Integration,Create public group → send message,"Verify group creation and messaging",User logged in,"1. Create public group
2. Send message
3. Verify bubble",Group creation flow works,Automated,
TC-INT-GRP-002,Integration,Medium,Integration,Send image + emoji + voice in group,"Verify media in group integration",User in group,"1. Upload image
2. Send emoji
3. Record voice",Group media flow works,Automated,
TC-INT-GRP-003,Integration,Medium,Integration,React → edit → delete in group,"Verify message actions in group",User in group,"1. React to message
2. Edit message
3. Delete message",Group message actions work,Automated,
TC-INT-GRP-004,Integration,Medium,Integration,Thread in group → reply → close,"Verify thread in group",User in group,"1. Open thread
2. Send reply
3. Close thread",Group thread works,Automated,
TC-INT-GRP-005,Integration,Medium,Integration,Group voice call → end → video call → end,"Verify group calls",User in group,"1. Voice call → end
2. Video call → end",Group calls work,Automated,
TC-INT-GRP-006,Integration,Medium,Integration,Group details → add member → kick,"Verify group admin actions",User is group owner,"1. Open details
2. Add member
3. Kick member",Group admin actions work,Automated,
TC-INT-GRP-007,Integration,Medium,Integration,Create private group → send message,"Verify private group flow",User logged in,"1. Create private group
2. Send message",Private group flow works,Automated,
TC-INT-GRP-008,Integration,Medium,Integration,Create password group → send message,"Verify password group flow",User logged in,"1. Create password group
2. Send message",Password group flow works,Automated,
TC-INT-GRP-009,Integration,Medium,Integration,Delete and exit all test groups (cleanup),"Verify cleanup of test groups",Test groups exist,"1. Find and delete all test groups",Test groups cleaned up,Automated,
,,,,,,,,,,
,,,,"═══ CROSS-FEATURE EDGE CASES ═══",,,,,,
TC-EDGE-001,Edge Cases,Medium,Edge Case,All features work after page reload,"Verify sticker/mark unread/report survive page reload",User in chat,"1. Reload page
2. Re-open chat
3. Verify Sticker button visible
4. Open sticker keyboard — works
5. Hover incoming message — submenu works",Features functional after reload,Automated,
TC-EDGE-002,Edge Cases,Medium,Edge Case,File upload cancel doesn't break composer,"Verify attach cancel leaves composer functional",User in chat,"1. Open attach menu
2. Press Escape
3. Send text message
4. Verify message sent",Composer works after attach cancel,Automated,
TC-EDGE-003,Edge Cases,Medium,Edge Case,Responsive mobile viewport navigation,"Verify app works at mobile viewport size",User logged in,"1. Resize to 375x667
2. Verify tabs visible
3. Navigate between tabs
4. Restore to 1280x720",App works at mobile size,Automated,
TC-EDGE-004,Edge Cases,Low,Edge Case,Multiple rapid message sends,"Verify sending messages rapidly doesn't cause issues",User in chat,"1. Send 5 messages rapidly
2. Verify all 5 bubbles appear
3. Verify correct order",Rapid sends handled correctly,Not Automated,
TC-EDGE-005,Edge Cases,Low,Edge Case,Open and close all panels rapidly,"Verify rapid panel open/close doesn't crash",User in chat,"1. Open emoji → close
2. Open sticker → close
3. Open attach → close
4. Open thread → close
5. Open details → close",Rapid panel toggling stable,Not Automated,
TC-EDGE-006,Edge Cases,Low,Edge Case,Switch between all 4 tabs rapidly,"Verify rapid tab switching doesn't crash",User logged in,"1. Click Chats → Users → Groups → Calls rapidly
2. Repeat 3 times
3. Verify app stable",Rapid tab switching stable,Not Automated,
TC-EDGE-007,Edge Cases,Medium,Edge Case,Send message in chat then switch tab and return,"Verify message persists after tab switch",User in chat,"1. Send message
2. Switch to Users tab
3. Return to Chats tab
4. Open same conversation
5. Verify message still visible",Message persists after tab switch,Not Automated,
TC-EDGE-008,Edge Cases,Low,Edge Case,Open two keyboards simultaneously (emoji + sticker),"Verify only one keyboard visible at a time",User in chat,"1. Open emoji keyboard
2. Open sticker keyboard
3. Verify only sticker visible
4. Open emoji again
5. Verify only emoji visible",Mutual exclusion between keyboards,Automated,
TC-EDGE-009,Edge Cases,Medium,Edge Case,Error overlay auto-dismiss during test,"Verify runtime error overlays are automatically dismissed",User in chat with potential errors,"1. Trigger action that may cause overlay
2. Verify overlay auto-dismissed
3. Verify app still functional",Error overlays handled automatically,Automated,
TC-EDGE-010,Edge Cases,Low,Edge Case,Composer focus after closing panels,"Verify composer regains focus after closing emoji/sticker/attach panels",User in chat,"1. Open emoji keyboard → close
2. Click composer — verify focused
3. Open attach menu → close
4. Click composer — verify focused",Composer focusable after panel close,Not Automated,
TC-EDGE-011,Edge Cases,Low,Edge Case,Message with HTML tags — XSS prevention,"Verify HTML tags in messages are escaped not rendered",User in chat,"1. Send message containing '<script>alert(1)</script>'
2. Verify text displayed as-is not executed
3. Verify no script execution",HTML escaped — no XSS,Not Automated,
TC-EDGE-012,Edge Cases,Medium,Edge Case,Group member count updates after add/kick,"Verify member count subtitle updates in groups list",User is group owner,"1. Note member count
2. Add member
3. Verify count incremented
4. Kick member
5. Verify count decremented",Member count updates dynamically,Not Automated,
TC-EDGE-013,Edge Cases,Low,Edge Case,Conversation list empty state,"Verify app handles no conversations gracefully",New user with no conversations,"1. Login as user with no conversations
2. Verify Chats tab shows empty state or no crash",Empty conversation list handled,Not Automated,
TC-EDGE-014,Edge Cases,Low,Edge Case,Groups list empty state,"Verify app handles no groups gracefully",No groups exist,"1. Navigate to Groups tab
2. Verify empty state or no crash",Empty groups list handled,Not Automated,
TC-EDGE-015,Edge Cases,Low,Edge Case,Calls list empty state,"Verify app handles no call logs gracefully",No call history,"1. Navigate to Calls tab
2. Verify empty state or no crash",Empty calls list handled,Not Automated,
TC-EDGE-016,Edge Cases,Medium,Edge Case,Send message while recording — recording cancelled,"Verify text send cancels active recording",User recording voice,"1. Start voice recording
2. Cancel recording via delete button
3. Send text message
4. Verify text sent successfully",Recording cancelled before text send,Automated,
TC-EDGE-017,Edge Cases,Low,Edge Case,Thread panel and main chat independent,"Verify actions in thread don't affect main chat bubbles",User with thread open,"1. Send message in main chat
2. Open thread
3. Send message in thread
4. Verify main chat and thread have separate bubble counts",Thread and main chat independent,Not Automated,
